# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
1.0058       	((8.706913e-01 -5.101448e-01 -3.423269e-20) (-2.159683e-03 -5.340049e-03 1.463276e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.652172e-03 1.306037e-02 -3.955379e-02) (8.010074e-05 -3.239524e-05 -1.653512e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0059       	((8.544224e-01 -4.979942e-01 -4.853153e-20) (-2.137247e-03 -5.341661e-03 1.732316e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.469913e-03 1.281634e-02 -3.920191e-02) (8.012491e-05 -3.205871e-05 -1.651612e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.006        	((8.639317e-01 -5.005836e-01 -2.007858e-19) (-2.114956e-03 -5.343918e-03 -5.411834e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.508753e-03 1.295898e-02 -3.961265e-02) (8.015877e-05 -3.172433e-05 -1.649902e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0061       	((8.624981e-01 -4.999294e-01 1.802193e-19) (-2.093243e-03 -5.347360e-03 8.125927e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.498941e-03 1.293747e-02 -4.004704e-02) (8.021040e-05 -3.139864e-05 -1.648571e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0062       	((8.597609e-01 -5.022766e-01 -2.614011e-19) (-2.072953e-03 -5.353834e-03 1.931763e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.534149e-03 1.289641e-02 -4.090331e-02) (8.030752e-05 -3.109430e-05 -1.648182e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0063       	((8.606191e-01 -4.977121e-01 -5.142513e-19) (-2.052155e-03 -5.359274e-03 1.048845e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.465682e-03 1.290929e-02 -4.072749e-02) (8.038912e-05 -3.078233e-05 -1.647479e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0064       	((8.708581e-01 -4.991600e-01 -1.072278e-19) (-2.031160e-03 -5.364755e-03 1.395972e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.487400e-03 1.306287e-02 -4.096513e-02) (8.047133e-05 -3.046740e-05 -1.646773e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0065       	((8.752418e-01 -4.977496e-01 4.903761e-19) (-2.009987e-03 -5.370041e-03 1.665813e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.466244e-03 1.312863e-02 -4.109186e-02) (8.055062e-05 -3.014981e-05 -1.646009e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0066       	((8.871607e-01 -5.002399e-01 4.117781e-19) (-1.988649e-03 -5.375373e-03 -5.439081e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.503598e-03 1.330741e-02 -4.134831e-02) (8.063060e-05 -2.982974e-05 -1.645249e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0067       	((9.006049e-01 -4.960805e-01 2.795210e-19) (-1.965851e-03 -5.377870e-03 1.509584e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.441208e-03 1.350907e-02 -4.082920e-02) (8.066805e-05 -2.948777e-05 -1.643618e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0068       	((9.203898e-01 -4.966859e-01 -8.013409e-20) (-1.941789e-03 -5.378073e-03 2.548418e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.450288e-03 1.380585e-02 -4.064329e-02) (8.067109e-05 -2.912683e-05 -1.641276e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0069       	((9.256451e-01 -4.962261e-01 1.239987e-19) (-1.917786e-03 -5.378531e-03 8.905584e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.443391e-03 1.388468e-02 -4.090068e-02) (8.067796e-05 -2.876679e-05 -1.639025e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.007        	((9.276990e-01 -4.912509e-01 -2.314037e-19) (-1.893212e-03 -5.377610e-03 1.114143e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.368763e-03 1.391549e-02 -4.066485e-02) (8.066415e-05 -2.839817e-05 -1.636373e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0071       	((9.418949e-01 -4.909153e-01 9.382976e-20) (-1.867919e-03 -5.375538e-03 1.967691e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.363730e-03 1.412842e-02 -4.058043e-02) (8.063307e-05 -2.801879e-05 -1.633360e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0072       	((9.259625e-01 -4.821239e-01 -2.921221e-20) (-1.842993e-03 -5.373545e-03 1.325661e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.231859e-03 1.388944e-02 -4.055218e-02) (8.060317e-05 -2.764489e-05 -1.630428e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0073       	((9.162175e-01 -4.759977e-01 2.459374e-19) (-1.818371e-03 -5.371570e-03 1.112654e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.139965e-03 1.374326e-02 -4.061865e-02) (8.057355e-05 -2.727556e-05 -1.627550e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0074       	((9.215155e-01 -4.750497e-01 -7.900056e-20) (-1.793846e-03 -5.369775e-03 -4.773407e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.125746e-03 1.382273e-02 -4.078261e-02) (8.054662e-05 -2.690768e-05 -1.624744e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0075       	((9.244125e-01 -4.794576e-01 -2.183800e-19) (-1.770567e-03 -5.370965e-03 9.213309e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.191864e-03 1.386619e-02 -4.166660e-02) (8.056448e-05 -2.655851e-05 -1.622853e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0076       	((9.235437e-01 -4.739393e-01 1.584734e-19) (-1.747092e-03 -5.371385e-03 -5.795950e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.109089e-03 1.385316e-02 -4.148303e-02) (8.057077e-05 -2.620637e-05 -1.620759e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0077       	((9.442937e-01 -4.773354e-01 -7.064627e-20) (-1.723271e-03 -5.371493e-03 1.011328e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.160031e-03 1.416440e-02 -4.167299e-02) (8.057240e-05 -2.584907e-05 -1.618565e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0078       	((9.692836e-01 -4.808636e-01 -4.256271e-20) (-1.698685e-03 -5.370628e-03 9.822270e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.212955e-03 1.453925e-02 -4.170114e-02) (8.055942e-05 -2.548028e-05 -1.616053e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0079       	((9.815209e-01 -4.783014e-01 7.324459e-20) (-1.673524e-03 -5.368596e-03 9.124318e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.174522e-03 1.472281e-02 -4.154742e-02) (8.052894e-05 -2.510286e-05 -1.613201e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.008        	((9.832452e-01 -4.753764e-01 1.878377e-19) (-1.648495e-03 -5.366628e-03 -5.784260e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.130647e-03 1.474868e-02 -4.164040e-02) (8.049943e-05 -2.472743e-05 -1.610404e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0081       	((9.809573e-01 -4.692433e-01 5.979878e-20) (-1.623309e-03 -5.363432e-03 9.631025e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.038649e-03 1.471436e-02 -4.145973e-02) (8.045147e-05 -2.434963e-05 -1.607280e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0082       	((9.827554e-01 -4.661534e-01 -3.590526e-19) (-1.598230e-03 -5.360395e-03 8.846195e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.992301e-03 1.474133e-02 -4.153123e-02) (8.040592e-05 -2.397345e-05 -1.604234e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0083       	((9.794287e-01 -4.659000e-01 2.557102e-20) (-1.574181e-03 -5.359513e-03 2.029301e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.988500e-03 1.469143e-02 -4.208909e-02) (8.039269e-05 -2.361271e-05 -1.601871e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0084       	((9.671371e-01 -4.591926e-01 9.364427e-20) (-1.550542e-03 -5.358627e-03 1.658631e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.887889e-03 1.450706e-02 -4.207134e-02) (8.037940e-05 -2.325814e-05 -1.599570e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0085       	((9.708975e-01 -4.564161e-01 6.318157e-19) (-1.526764e-03 -5.357192e-03 -5.981811e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.846242e-03 1.456346e-02 -4.202575e-02) (8.035788e-05 -2.290146e-05 -1.597128e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0086       	((9.779626e-01 -4.545183e-01 1.480944e-19) (-1.502972e-03 -5.355656e-03 8.954621e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.817774e-03 1.466944e-02 -4.208501e-02) (8.033485e-05 -2.254457e-05 -1.594679e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0087       	((9.851355e-01 -4.529715e-01 1.696557e-19) (-1.479072e-03 -5.353850e-03 -5.706667e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.794573e-03 1.477703e-02 -4.212692e-02) (8.030774e-05 -2.218609e-05 -1.592167e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0088       	((9.924275e-01 -4.501325e-01 -5.957000e-20) (-1.454910e-03 -5.351098e-03 9.557484e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.751987e-03 1.488641e-02 -4.206585e-02) (8.026647e-05 -2.182365e-05 -1.589407e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0089       	((1.000381e+00 -4.467657e-01 -3.402015e-19) (-1.430367e-03 -5.347342e-03 9.074500e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.701486e-03 1.500572e-02 -4.190714e-02) (8.021012e-05 -2.145550e-05 -1.586369e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.009        	((1.016956e+00 -4.451588e-01 -1.329728e-20) (-1.405169e-03 -5.342106e-03 1.825508e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.677382e-03 1.525433e-02 -4.173147e-02) (8.013159e-05 -2.107754e-05 -1.582903e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0091       	((1.009097e+00 -4.382422e-01 1.644683e-19) (-1.379961e-03 -5.336213e-03 -5.810979e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.573632e-03 1.513645e-02 -4.152660e-02) (8.004320e-05 -2.069941e-05 -1.579286e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0092       	((1.016407e+00 -4.374720e-01 6.142650e-20) (-1.354880e-03 -5.330947e-03 1.730522e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.562080e-03 1.524611e-02 -4.166932e-02) (7.996421e-05 -2.032320e-05 -1.575861e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0093       	((1.029529e+00 -4.362868e-01 -1.050085e-19) (-1.329756e-03 -5.325866e-03 8.272985e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.544302e-03 1.544294e-02 -4.175726e-02) (7.988799e-05 -1.994634e-05 -1.572500e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0094       	((1.028219e+00 -4.317911e-01 3.937262e-19) (-1.304704e-03 -5.320682e-03 1.263987e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.476867e-03 1.542329e-02 -4.169601e-02) (7.981022e-05 -1.957056e-05 -1.569139e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0095       	((1.019305e+00 -4.242469e-01 -1.640851e-19) (-1.279647e-03 -5.314672e-03 1.276427e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.363703e-03 1.528957e-02 -4.143385e-02) (7.972009e-05 -1.919471e-05 -1.565580e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0096       	((1.015669e+00 -4.228887e-01 -1.759793e-20) (-1.255369e-03 -5.310191e-03 1.641204e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.343331e-03 1.523503e-02 -4.180334e-02) (7.965287e-05 -1.883053e-05 -1.562516e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0097       	((1.024322e+00 -4.250752e-01 1.104989e-19) (-1.231897e-03 -5.307771e-03 -5.749991e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.376128e-03 1.536484e-02 -4.236479e-02) (7.961657e-05 -1.847846e-05 -1.560091e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0098       	((1.025951e+00 -4.204599e-01 -1.576353e-21) (-1.208249e-03 -5.304173e-03 8.887680e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.306899e-03 1.538927e-02 -4.212327e-02) (7.956260e-05 -1.812374e-05 -1.557360e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0099       	((1.041481e+00 -4.203848e-01 -2.260304e-19) (-1.184524e-03 -5.300242e-03 1.861747e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.305772e-03 1.562222e-02 -4.222666e-02) (7.950363e-05 -1.776786e-05 -1.554559e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.01         	((1.048449e+00 -4.176996e-01 2.779266e-20) (-1.160734e-03 -5.295912e-03 1.834371e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.265494e-03 1.572674e-02 -4.216583e-02) (7.943868e-05 -1.741101e-05 -1.551671e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0101       	((1.051576e+00 -4.138873e-01 -2.311154e-19) (-1.137051e-03 -5.291412e-03 1.442817e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.208309e-03 1.577364e-02 -4.212673e-02) (7.937118e-05 -1.705576e-05 -1.548773e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0102       	((1.049058e+00 -4.069689e-01 -2.449436e-19) (-1.113209e-03 -5.285813e-03 8.201418e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.104534e-03 1.573587e-02 -4.176255e-02) (7.928720e-05 -1.669813e-05 -1.545594e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0103       	((1.042359e+00 -4.000894e-01 -2.525606e-19) (-1.089659e-03 -5.280117e-03 1.329322e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.001341e-03 1.563538e-02 -4.161791e-02) (7.920176e-05 -1.634489e-05 -1.542443e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0104       	((1.036832e+00 -3.964686e-01 9.554692e-21) (-1.066645e-03 -5.275442e-03 1.901226e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.947029e-03 1.555249e-02 -4.174638e-02) (7.913163e-05 -1.599967e-05 -1.539628e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0105       	((1.037957e+00 -3.912364e-01 9.215919e-20) (-1.043552e-03 -5.269945e-03 6.755683e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.868546e-03 1.556936e-02 -4.152353e-02) (7.904918e-05 -1.565328e-05 -1.536610e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0106       	((1.050263e+00 -3.896527e-01 -1.262711e-20) (-1.020195e-03 -5.263705e-03 2.246737e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.844790e-03 1.575394e-02 -4.144130e-02) (7.895557e-05 -1.530292e-05 -1.533390e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0107       	((1.055333e+00 -3.848566e-01 1.109005e-20) (-9.965443e-04 -5.256277e-03 1.226872e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.772850e-03 1.582999e-02 -4.115888e-02) (7.884415e-05 -1.494816e-05 -1.529852e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0108       	((1.073622e+00 -3.842896e-01 5.917243e-20) (-9.727161e-04 -5.248504e-03 1.702792e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.764343e-03 1.610433e-02 -4.120756e-02) (7.872756e-05 -1.459074e-05 -1.526231e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0109       	((1.065807e+00 -3.767681e-01 2.211186e-19) (-9.488638e-04 -5.239619e-03 1.725391e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.651522e-03 1.598710e-02 -4.082716e-02) (7.859429e-05 -1.423296e-05 -1.522337e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.011        	((1.070463e+00 -3.767881e-01 1.165049e-19) (-9.255286e-04 -5.232160e-03 1.375790e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.651821e-03 1.605695e-02 -4.118960e-02) (7.848241e-05 -1.388293e-05 -1.518884e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0111       	((1.064172e+00 -3.720656e-01 1.675646e-19) (-9.026406e-04 -5.225312e-03 2.237376e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.580983e-03 1.596259e-02 -4.118674e-02) (7.837967e-05 -1.353961e-05 -1.515652e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0112       	((1.063017e+00 -3.671037e-01 -1.671498e-19) (-8.798247e-04 -5.218151e-03 7.071327e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.506555e-03 1.594526e-02 -4.101192e-02) (7.827227e-05 -1.319737e-05 -1.512360e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0113       	((1.070272e+00 -3.636690e-01 -1.373203e-19) (-8.570079e-04 -5.210684e-03 1.879529e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.455034e-03 1.605408e-02 -4.091937e-02) (7.816026e-05 -1.285512e-05 -1.509010e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0114       	((1.076914e+00 -3.591944e-01 1.454868e-19) (-8.342197e-04 -5.202996e-03 -6.134474e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.387916e-03 1.615372e-02 -4.079451e-02) (7.804494e-05 -1.251330e-05 -1.505629e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0115       	((1.082363e+00 -3.544121e-01 4.441490e-19) (-8.113520e-04 -5.194755e-03 8.879584e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.316182e-03 1.623545e-02 -4.061547e-02) (7.792133e-05 -1.217028e-05 -1.502116e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0116       	((1.075931e+00 -3.513849e-01 1.070486e-19) (-7.890751e-04 -5.187815e-03 1.239458e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.270773e-03 1.613897e-02 -4.080299e-02) (7.781722e-05 -1.183613e-05 -1.499016e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0117       	((1.071532e+00 -3.437696e-01 -1.955576e-19) (-7.669125e-04 -5.179665e-03 2.124093e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.156544e-03 1.607298e-02 -4.045311e-02) (7.769498e-05 -1.150369e-05 -1.495608e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0118       	((1.077735e+00 -3.422325e-01 -1.413658e-19) (-7.449300e-04 -5.171987e-03 1.096295e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.133488e-03 1.616603e-02 -4.060226e-02) (7.757981e-05 -1.117395e-05 -1.492364e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0119       	((1.072741e+00 -3.420378e-01 1.815673e-19) (-7.237074e-04 -5.166654e-03 1.949424e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.130567e-03 1.609112e-02 -4.103614e-02) (7.749981e-05 -1.085561e-05 -1.489818e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.012        	((1.072448e+00 -3.383745e-01 2.779841e-19) (-7.024125e-04 -5.160786e-03 -5.279601e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.075618e-03 1.608672e-02 -4.088384e-02) (7.741180e-05 -1.053619e-05 -1.487129e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0121       	((1.075953e+00 -3.330973e-01 2.000044e-19) (-6.808996e-04 -5.153589e-03 8.405016e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.996459e-03 1.613930e-02 -4.059045e-02) (7.730384e-05 -1.021349e-05 -1.484085e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0122       	((1.081580e+00 -3.294236e-01 1.438293e-20) (-6.593458e-04 -5.146283e-03 1.934399e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.941354e-03 1.622370e-02 -4.048626e-02) (7.719424e-05 -9.890188e-06 -1.481028e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0123       	((1.082955e+00 -3.263945e-01 3.226752e-19) (-6.380262e-04 -5.139674e-03 -6.485005e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.895917e-03 1.624433e-02 -4.053657e-02) (7.709510e-05 -9.570394e-06 -1.478193e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0124       	((1.078719e+00 -3.249956e-01 -1.924246e-19) (-6.172914e-04 -5.134894e-03 9.253241e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.874934e-03 1.618078e-02 -4.084899e-02) (7.702341e-05 -9.259371e-06 -1.475908e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0125       	((1.080132e+00 -3.162818e-01 -1.746873e-19) (-5.961233e-04 -5.127828e-03 1.708171e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.744227e-03 1.620198e-02 -4.020669e-02) (7.691742e-05 -8.941850e-06 -1.472997e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0126       	((1.078979e+00 -3.115017e-01 -9.608584e-20) (-5.750634e-04 -5.120406e-03 1.252731e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.672525e-03 1.618468e-02 -4.009829e-02) (7.680609e-05 -8.625951e-06 -1.470021e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0127       	((1.080415e+00 -3.083658e-01 9.085183e-20) (-5.541933e-04 -5.113431e-03 1.562299e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.625488e-03 1.620622e-02 -4.012556e-02) (7.670147e-05 -8.312899e-06 -1.467197e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0128       	((1.086564e+00 -3.039203e-01 3.967483e-19) (-5.332964e-04 -5.105996e-03 1.060113e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.558804e-03 1.629846e-02 -3.998792e-02) (7.658994e-05 -7.999446e-06 -1.464270e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0129       	((1.094179e+00 -2.998714e-01 -2.332087e-19) (-5.123970e-04 -5.098246e-03 2.001002e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.498072e-03 1.641268e-02 -3.991642e-02) (7.647368e-05 -7.685956e-06 -1.461282e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.013        	((1.090582e+00 -2.935432e-01 5.937770e-21) (-4.914170e-04 -5.089434e-03 7.957955e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.403148e-03 1.635873e-02 -3.957058e-02) (7.634152e-05 -7.371255e-06 -1.458020e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0131       	((1.113630e+00 -2.920721e-01 1.535387e-19) (-4.700044e-04 -5.079656e-03 1.917580e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.381081e-03 1.670444e-02 -3.952914e-02) (7.619484e-05 -7.050066e-06 -1.454487e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0132       	((1.103718e+00 -2.873251e-01 -1.147245e-19) (-4.490380e-04 -5.070796e-03 2.242174e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.309876e-03 1.655577e-02 -3.953264e-02) (7.606194e-05 -6.735570e-06 -1.451254e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0133       	((1.092745e+00 -2.826889e-01 9.343449e-21) (-4.283349e-04 -5.062353e-03 8.969071e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.240334e-03 1.639118e-02 -3.941206e-02) (7.593530e-05 -6.425024e-06 -1.448162e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0134       	((1.093100e+00 -2.800980e-01 -1.282869e-19) (-4.077067e-04 -5.054189e-03 1.722737e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.201470e-03 1.639650e-02 -3.940706e-02) (7.581283e-05 -6.115600e-06 -1.445161e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0135       	((1.094177e+00 -2.755022e-01 -1.031768e-19) (-3.871222e-04 -5.045384e-03 1.634226e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.132534e-03 1.641265e-02 -3.925961e-02) (7.568077e-05 -5.806833e-06 -1.442009e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0136       	((1.095593e+00 -2.724485e-01 -1.220533e-20) (-3.667422e-04 -5.037121e-03 1.429239e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.086727e-03 1.643389e-02 -3.933235e-02) (7.555681e-05 -5.501133e-06 -1.439035e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0137       	((1.104129e+00 -2.692439e-01 -1.124187e-19) (-3.463943e-04 -5.029040e-03 1.958609e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.038659e-03 1.656194e-02 -3.935086e-02) (7.543561e-05 -5.195915e-06 -1.436135e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0138       	((1.102649e+00 -2.677482e-01 4.370012e-20) (-3.265432e-04 -5.022428e-03 1.137788e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.016223e-03 1.653973e-02 -3.966497e-02) (7.533642e-05 -4.898148e-06 -1.433686e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0139       	((1.095526e+00 -2.607117e-01 4.495232e-20) (-3.067743e-04 -5.014957e-03 1.292473e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.910676e-03 1.643288e-02 -3.932223e-02) (7.522436e-05 -4.601615e-06 -1.431028e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.014        	((1.103026e+00 -2.586356e-01 5.465298e-19) (-2.870628e-04 -5.007653e-03 1.316946e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.879535e-03 1.654540e-02 -3.942483e-02) (7.511480e-05 -4.305943e-06 -1.428438e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0141       	((1.107378e+00 -2.543462e-01 3.021309e-19) (-2.673416e-04 -4.999894e-03 8.926452e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.815194e-03 1.661067e-02 -3.932740e-02) (7.499841e-05 -4.010124e-06 -1.425744e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
