# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
1.398        	((1.751548e-01 2.869854e-01 -1.451673e-19) (5.326085e-03 -8.242874e-05 -5.113655e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.304781e-03 2.627322e-03 -3.930110e-02) (1.236431e-06 7.989128e-05 -1.427017e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.3981       	((1.706470e-01 2.788989e-01 -1.425570e-20) (5.339819e-03 -9.061559e-05 8.029864e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.183484e-03 2.559705e-03 -3.867423e-02) (1.359234e-06 8.009729e-05 -1.432533e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.3982       	((1.687231e-01 2.841431e-01 -4.318183e-20) (5.353860e-03 -9.876255e-05 -5.941471e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.262147e-03 2.530847e-03 -3.827285e-02) (1.481438e-06 8.030790e-05 -1.438105e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.3983       	((1.725250e-01 3.236551e-01 -3.274687e-20) (5.368925e-03 -1.062546e-04 9.782684e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.854826e-03 2.587875e-03 -3.827763e-02) (1.593818e-06 8.053388e-05 -1.443875e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.3984       	((1.694995e-01 3.169272e-01 -1.284363e-19) (5.384688e-03 -1.139949e-04 -5.837613e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.753907e-03 2.542493e-03 -3.781069e-02) (1.709924e-06 8.077032e-05 -1.449840e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.3985       	((1.636925e-01 2.958265e-01 -4.299078e-19) (5.400429e-03 -1.221506e-04 8.810176e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.437397e-03 2.455387e-03 -3.709340e-02) (1.832258e-06 8.100644e-05 -1.455817e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.3986       	((1.558567e-01 2.605919e-01 -4.266196e-20) (5.415501e-03 -1.307187e-04 1.524768e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.908879e-03 2.337851e-03 -3.612517e-02) (1.960781e-06 8.123251e-05 -1.461634e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.3987       	((1.507553e-01 2.483529e-01 1.372983e-19) (5.430499e-03 -1.395318e-04 1.516799e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.725294e-03 2.261330e-03 -3.539098e-02) (2.092977e-06 8.145749e-05 -1.467433e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.3988       	((1.445546e-01 2.308379e-01 -1.702387e-20) (5.445149e-03 -1.487123e-04 1.235312e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.462568e-03 2.168319e-03 -3.454813e-02) (2.230684e-06 8.167724e-05 -1.473151e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.3989       	((1.383641e-01 2.107295e-01 1.080477e-19) (5.459349e-03 -1.583060e-04 -5.299573e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.160943e-03 2.075461e-03 -3.366526e-02) (2.374590e-06 8.189023e-05 -1.478761e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.399        	((1.368235e-01 2.215598e-01 -1.398529e-19) (5.473623e-03 -1.677547e-04 8.712138e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.323397e-03 2.052353e-03 -3.323661e-02) (2.516320e-06 8.210435e-05 -1.484358e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.3991       	((1.405180e-01 2.682174e-01 1.082810e-19) (5.488806e-03 -1.764515e-04 -5.174115e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.023261e-03 2.107770e-03 -3.328444e-02) (2.646772e-06 8.233210e-05 -1.490116e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.3992       	((1.363688e-01 2.523651e-01 -8.588698e-20) (5.504243e-03 -1.854282e-04 1.256583e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.785477e-03 2.045532e-03 -3.262662e-02) (2.781423e-06 8.256364e-05 -1.495951e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.3993       	((1.334631e-01 2.470419e-01 3.342086e-20) (5.519979e-03 -1.944971e-04 8.935140e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.705628e-03 2.001947e-03 -3.208236e-02) (2.917456e-06 8.279969e-05 -1.501856e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.3994       	((1.255363e-01 1.942788e-01 1.733574e-19) (5.535096e-03 -2.041808e-04 1.587756e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.914182e-03 1.883045e-03 -3.088469e-02) (3.062712e-06 8.302644e-05 -1.507626e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.3995       	((1.208946e-01 1.757332e-01 -2.071006e-19) (5.550021e-03 -2.139811e-04 1.483668e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.635998e-03 1.813420e-03 -3.008353e-02) (3.209716e-06 8.325032e-05 -1.513334e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.3996       	((1.182840e-01 1.682440e-01 -5.309301e-19) (5.565030e-03 -2.238210e-04 2.349877e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.523660e-03 1.774260e-03 -2.950748e-02) (3.357316e-06 8.347545e-05 -1.519043e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.3997       	((1.166014e-01 1.657416e-01 -2.398426e-19) (5.580244e-03 -2.335029e-04 1.701850e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.486124e-03 1.749021e-03 -2.893386e-02) (3.502543e-06 8.370366e-05 -1.524782e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.3998       	((1.133495e-01 1.598260e-01 6.920507e-19) (5.595380e-03 -2.431673e-04 1.868628e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.397389e-03 1.700242e-03 -2.824232e-02) (3.647509e-06 8.393071e-05 -1.530476e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.3999       	((1.103776e-01 1.695261e-01 -1.128934e-19) (5.610290e-03 -2.525684e-04 1.900936e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.542892e-03 1.655664e-03 -2.761416e-02) (3.788526e-06 8.415435e-05 -1.536066e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4          	((1.028720e-01 1.507883e-01 -2.189099e-21) (5.623743e-03 -2.621171e-04 1.637977e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.261824e-03 1.543081e-03 -2.640720e-02) (3.931756e-06 8.435614e-05 -1.541256e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4001       	((9.697506e-02 1.276441e-01 1.377427e-19) (5.635864e-03 -2.717039e-04 1.794129e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.914662e-03 1.454626e-03 -2.531462e-02) (4.075559e-06 8.453796e-05 -1.546061e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4002       	((9.565136e-02 1.283174e-01 1.305046e-19) (5.648134e-03 -2.810063e-04 1.631814e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.924762e-03 1.434770e-03 -2.478920e-02) (4.215094e-06 8.472200e-05 -1.550860e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4003       	((9.329771e-02 1.192460e-01 2.013432e-19) (5.660380e-03 -2.900460e-04 3.023152e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.788691e-03 1.399466e-03 -2.408617e-02) (4.350690e-06 8.490570e-05 -1.555618e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4004       	((9.085619e-02 1.031798e-01 5.134951e-20) (5.672687e-03 -2.990396e-04 1.837845e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.547697e-03 1.362843e-03 -2.339384e-02) (4.485595e-06 8.509030e-05 -1.560374e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4005       	((9.722565e-02 1.680521e-01 -2.018044e-19) (5.686818e-03 -3.065752e-04 1.826820e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.520781e-03 1.458385e-03 -2.385375e-02) (4.598628e-06 8.530226e-05 -1.565510e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4006       	((9.932013e-02 1.840892e-01 -1.503616e-19) (5.702712e-03 -3.134716e-04 1.274101e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.761339e-03 1.489802e-03 -2.377163e-02) (4.702074e-06 8.554068e-05 -1.571071e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4007       	((9.652961e-02 1.693297e-01 1.751958e-19) (5.719043e-03 -3.203631e-04 1.769891e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.539946e-03 1.447944e-03 -2.310615e-02) (4.805447e-06 8.578564e-05 -1.576731e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4008       	((9.300270e-02 1.483638e-01 9.973189e-20) (5.735102e-03 -3.271190e-04 -5.639154e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.225457e-03 1.395041e-03 -2.220959e-02) (4.906785e-06 8.602653e-05 -1.582286e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4009       	((8.684342e-02 1.200226e-01 -7.116229e-20) (5.749746e-03 -3.338422e-04 8.631551e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.800340e-03 1.302651e-03 -2.094257e-02) (5.007632e-06 8.624619e-05 -1.587435e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.401        	((8.490714e-02 1.173943e-01 -1.646017e-19) (5.764335e-03 -3.402695e-04 2.153187e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.760914e-03 1.273607e-03 -2.035662e-02) (5.104043e-06 8.646503e-05 -1.592533e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4011       	((8.179583e-02 1.057842e-01 6.274309e-20) (5.778463e-03 -3.464779e-04 1.502548e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.586763e-03 1.226937e-03 -1.954130e-02) (5.197169e-06 8.667695e-05 -1.597479e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4012       	((7.916957e-02 1.004610e-01 -2.234045e-20) (5.792236e-03 -3.524102e-04 -5.329699e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.506916e-03 1.187544e-03 -1.883922e-02) (5.286153e-06 8.688355e-05 -1.602300e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4013       	((7.871906e-02 1.023840e-01 -7.589604e-21) (5.806053e-03 -3.578370e-04 9.519524e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.535760e-03 1.180786e-03 -1.840627e-02) (5.367554e-06 8.709080e-05 -1.607091e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4014       	((7.902099e-02 1.253683e-01 -1.862422e-19) (5.820031e-03 -3.622623e-04 1.341029e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.880525e-03 1.185315e-03 -1.811211e-02) (5.433934e-06 8.730047e-05 -1.611856e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4015       	((7.636757e-02 1.148216e-01 1.101641e-19) (5.833524e-03 -3.663371e-04 2.059562e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.722323e-03 1.145514e-03 -1.730967e-02) (5.495056e-06 8.750287e-05 -1.616464e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4016       	((7.488276e-02 9.479565e-02 -6.356881e-20) (5.846897e-03 -3.701701e-04 1.735190e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.421935e-03 1.123241e-03 -1.656418e-02) (5.552551e-06 8.770345e-05 -1.621022e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4017       	((7.348377e-02 7.945659e-02 1.957533e-20) (5.860023e-03 -3.736127e-04 1.270456e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.191849e-03 1.102257e-03 -1.582460e-02) (5.604191e-06 8.790034e-05 -1.625480e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4018       	((7.317752e-02 9.061031e-02 -7.170123e-20) (5.873284e-03 -3.761990e-04 2.052215e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.359155e-03 1.097663e-03 -1.547019e-02) (5.642986e-06 8.809926e-05 -1.629923e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4019       	((7.314375e-02 9.708721e-02 -5.051401e-21) (5.886693e-03 -3.780059e-04 2.067625e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.456308e-03 1.097156e-03 -1.499893e-02) (5.670088e-06 8.830039e-05 -1.634367e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.402        	((7.414040e-02 9.830683e-02 2.020488e-20) (5.900666e-03 -3.791000e-04 -5.345072e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.474603e-03 1.112106e-03 -1.462683e-02) (5.686499e-06 8.850999e-05 -1.638925e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4021       	((7.326528e-02 8.815372e-02 -2.232268e-19) (5.914444e-03 -3.797177e-04 8.318291e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.322306e-03 1.098979e-03 -1.396221e-02) (5.695765e-06 8.871665e-05 -1.643406e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4022       	((7.301486e-02 1.080991e-01 -4.834907e-21) (5.928232e-03 -3.794144e-04 1.275669e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.621486e-03 1.095223e-03 -1.366911e-02) (5.691216e-06 8.892348e-05 -1.647840e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4023       	((7.103862e-02 9.509432e-02 1.591500e-20) (5.941282e-03 -3.788025e-04 2.363154e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.426415e-03 1.065579e-03 -1.289755e-02) (5.682038e-06 8.911923e-05 -1.652055e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4024       	((7.150272e-02 9.686015e-02 -6.772191e-21) (5.954101e-03 -3.775000e-04 1.446294e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.452902e-03 1.072541e-03 -1.248709e-02) (5.662500e-06 8.931152e-05 -1.656167e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4025       	((7.018511e-02 8.221350e-02 -4.280599e-21) (5.966006e-03 -3.757084e-04 1.274312e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.233203e-03 1.052777e-03 -1.165358e-02) (5.635625e-06 8.949009e-05 -1.660007e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4026       	((7.031595e-02 8.769948e-02 -1.212813e-19) (5.977574e-03 -3.731533e-04 -5.177811e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.315492e-03 1.054739e-03 -1.126651e-02) (5.597299e-06 8.966361e-05 -1.663718e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4027       	((7.190319e-02 9.995993e-02 7.466011e-20) (5.989726e-03 -3.696699e-04 8.642838e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.499399e-03 1.078548e-03 -1.112984e-02) (5.545048e-06 8.984589e-05 -1.667550e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4028       	((7.316744e-02 1.205064e-01 -1.311726e-19) (6.002538e-03 -3.651005e-04 1.549431e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.807596e-03 1.097512e-03 -1.105607e-02) (5.476507e-06 9.003807e-05 -1.671519e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4029       	((7.175821e-02 1.092792e-01 7.940461e-20) (6.014414e-03 -3.599096e-04 1.651916e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.639188e-03 1.076373e-03 -1.028609e-02) (5.398644e-06 9.021620e-05 -1.675215e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.403        	((7.365168e-02 1.033608e-01 1.412897e-19) (6.026522e-03 -3.539930e-04 -5.625328e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.550412e-03 1.104775e-03 -1.002964e-02) (5.309895e-06 9.039783e-05 -1.678957e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4031       	((7.324542e-02 1.024801e-01 1.304667e-19) (6.038102e-03 -3.474184e-04 8.281373e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.537201e-03 1.098681e-03 -9.573712e-03) (5.211276e-06 9.057153e-05 -1.682535e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4032       	((7.376790e-02 9.972587e-02 -2.297227e-20) (6.049236e-03 -3.402266e-04 1.542672e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.495888e-03 1.106519e-03 -9.163049e-03) (5.103399e-06 9.073854e-05 -1.685978e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4033       	((7.435529e-02 1.009235e-01 4.271873e-20) (6.059909e-03 -3.323185e-04 1.160589e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.513853e-03 1.115329e-03 -8.774840e-03) (4.984777e-06 9.089863e-05 -1.689279e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4034       	((7.641163e-02 9.809684e-02 -2.591790e-20) (6.070314e-03 -3.237346e-04 -4.786611e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.471453e-03 1.146174e-03 -8.397857e-03) (4.856019e-06 9.105471e-05 -1.692499e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4035       	((7.649904e-02 1.169907e-01 4.797366e-20) (6.080570e-03 -3.140878e-04 8.893944e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.754860e-03 1.147486e-03 -8.307718e-03) (4.711317e-06 9.120856e-05 -1.695646e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4036       	((7.635480e-02 1.398193e-01 9.336787e-20) (6.089998e-03 -3.031077e-04 2.196650e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.097289e-03 1.145322e-03 -8.085223e-03) (4.546616e-06 9.134997e-05 -1.698520e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4037       	((7.573832e-02 1.339390e-01 -1.306967e-19) (6.098241e-03 -2.914956e-04 1.886602e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.009085e-03 1.136075e-03 -7.560662e-03) (4.372434e-06 9.147361e-05 -1.701055e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4038       	((7.672976e-02 1.422722e-01 4.704547e-19) (6.106525e-03 -2.789826e-04 2.196213e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.134084e-03 1.150946e-03 -7.410016e-03) (4.184740e-06 9.159788e-05 -1.703579e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4039       	((7.887334e-02 1.181535e-01 6.388330e-20) (6.114092e-03 -2.660205e-04 1.659800e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.772303e-03 1.183100e-03 -6.790925e-03) (3.990308e-06 9.171138e-05 -1.705901e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.404        	((7.951364e-02 1.435970e-01 -1.302540e-20) (6.121818e-03 -2.519650e-04 2.336340e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.153955e-03 1.192705e-03 -6.838105e-03) (3.779475e-06 9.182726e-05 -1.708245e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4041       	((8.128576e-02 1.556977e-01 7.160581e-21) (6.129920e-03 -2.372110e-04 1.655243e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.335466e-03 1.219286e-03 -6.857291e-03) (3.558165e-06 9.194880e-05 -1.710695e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4042       	((8.630013e-02 1.641011e-01 1.501317e-19) (6.139538e-03 -2.219084e-04 1.840349e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.461517e-03 1.294502e-03 -7.240829e-03) (3.328627e-06 9.209306e-05 -1.713581e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4043       	((8.704225e-02 1.645975e-01 2.828909e-19) (6.147994e-03 -2.061707e-04 2.017845e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.468963e-03 1.305634e-03 -6.887950e-03) (3.092561e-06 9.221991e-05 -1.716170e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4044       	((8.706992e-02 1.965039e-01 -6.094821e-20) (6.156510e-03 -1.893044e-04 1.468013e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.947559e-03 1.306049e-03 -7.079543e-03) (2.839566e-06 9.234766e-05 -1.718752e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4045       	((8.789519e-02 1.612430e-01 -1.231250e-19) (6.163540e-03 -1.724380e-04 2.234350e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.418645e-03 1.318428e-03 -6.257114e-03) (2.586570e-06 9.245310e-05 -1.720941e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4046       	((8.875115e-02 1.619457e-01 1.423559e-19) (6.169559e-03 -1.551621e-04 1.122322e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.429185e-03 1.331267e-03 -6.041161e-03) (2.327432e-06 9.254339e-05 -1.722867e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4047       	((9.101229e-02 1.559152e-01 -1.586945e-19) (6.175008e-03 -1.370433e-04 -4.937149e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.338727e-03 1.365184e-03 -5.734846e-03) (2.055649e-06 9.262513e-05 -1.724612e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4048       	((9.254000e-02 1.572377e-01 -2.309303e-19) (6.180177e-03 -1.178516e-04 2.220701e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.358566e-03 1.388100e-03 -5.532281e-03) (1.767774e-06 9.270266e-05 -1.726240e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4049       	((9.398659e-02 1.766713e-01 2.672932e-20) (6.185635e-03 -9.755174e-05 8.525484e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.650069e-03 1.409799e-03 -5.683461e-03) (1.463276e-06 9.278453e-05 -1.727924e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.405        	((9.473346e-02 1.895417e-01 2.073249e-19) (6.191895e-03 -7.700421e-05 1.733049e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.843126e-03 1.421002e-03 -5.596956e-03) (1.155063e-06 9.287843e-05 -1.729838e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4051       	((9.590537e-02 2.085153e-01 1.434313e-20) (6.198379e-03 -5.509579e-05 1.698784e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.127730e-03 1.438581e-03 -5.733780e-03) (8.264369e-07 9.297568e-05 -1.731772e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4052       	((9.882088e-02 2.068176e-01 1.081562e-19) (6.204991e-03 -3.246848e-05 9.526792e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.102263e-03 1.482313e-03 -5.735338e-03) (4.870271e-07 9.307487e-05 -1.733727e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4053       	((9.940677e-02 2.141728e-01 1.594217e-19) (6.211208e-03 -9.102367e-06 -5.142758e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.212593e-03 1.491102e-03 -5.628030e-03) (1.365355e-07 9.316812e-05 -1.735573e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4054       	((1.007298e-01 2.106406e-01 3.725014e-20) (6.216709e-03 1.463888e-05 9.080146e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.159610e-03 1.510946e-03 -5.390106e-03) (-2.195831e-07 9.325063e-05 -1.737232e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4055       	((1.025441e-01 2.187952e-01 6.457741e-20) (6.221965e-03 3.914597e-05 1.382384e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.281928e-03 1.538162e-03 -5.407757e-03) (-5.871895e-07 9.332947e-05 -1.738831e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4056       	((1.051702e-01 2.330596e-01 4.137156e-19) (6.227970e-03 6.451212e-05 2.190757e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.495894e-03 1.577553e-03 -5.754383e-03) (-9.676817e-07 9.341955e-05 -1.740637e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4057       	((1.068353e-01 2.262163e-01 4.406862e-20) (6.232985e-03 9.011842e-05 1.380571e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.393244e-03 1.602530e-03 -5.542665e-03) (-1.351776e-06 9.349478e-05 -1.742197e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4058       	((1.079118e-01 2.436774e-01 5.336871e-20) (6.237764e-03 1.164301e-04 2.265282e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.655161e-03 1.618677e-03 -5.705969e-03) (-1.746451e-06 9.356646e-05 -1.743713e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4059       	((1.088824e-01 2.571562e-01 4.314545e-19) (6.242224e-03 1.433664e-04 1.138517e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.857342e-03 1.633236e-03 -5.841215e-03) (-2.150496e-06 9.363336e-05 -1.745159e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.406        	((1.123735e-01 2.556714e-01 3.897163e-20) (6.246788e-03 1.707355e-04 2.543886e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.835071e-03 1.685602e-03 -5.933283e-03) (-2.561032e-06 9.370182e-05 -1.746655e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4061       	((1.146168e-01 2.526240e-01 7.415951e-20) (6.250437e-03 1.984644e-04 -5.031673e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.789361e-03 1.719252e-03 -5.792589e-03) (-2.976966e-06 9.375655e-05 -1.747924e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4062       	((1.177621e-01 2.471754e-01 2.048963e-19) (6.253569e-03 2.265129e-04 8.485283e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.707631e-03 1.766431e-03 -5.737064e-03) (-3.397693e-06 9.380354e-05 -1.749079e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4063       	((1.186827e-01 2.709704e-01 3.218841e-20) (6.256986e-03 2.554439e-04 1.408148e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.064556e-03 1.780241e-03 -6.160463e-03) (-3.831659e-06 9.385479e-05 -1.750339e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4064       	((1.197851e-01 2.719968e-01 3.169793e-20) (6.259255e-03 2.846686e-04 -4.522208e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.079953e-03 1.796776e-03 -6.037364e-03) (-4.270029e-06 9.388883e-05 -1.751312e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
