# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
1.2738       	((1.188148e+00 -4.929573e-01 -2.003075e-19) (-1.302748e-03 -3.871539e-03 8.544478e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.394359e-03 1.782223e-02 -4.241702e-02) (5.807308e-05 -1.954122e-05 -1.179142e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2739       	((1.211218e+00 -4.967504e-01 -5.138764e-19) (-1.283691e-03 -3.870545e-03 -5.329366e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.451257e-03 1.816828e-02 -4.283185e-02) (5.805817e-05 -1.925537e-05 -1.177223e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.274        	((1.235103e+00 -5.014061e-01 -1.456325e-19) (-1.264810e-03 -3.870293e-03 8.925889e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.521092e-03 1.852654e-02 -4.340608e-02) (5.805440e-05 -1.897215e-05 -1.175530e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2741       	((1.244076e+00 -4.941574e-01 7.325941e-20) (-1.244803e-03 -3.867093e-03 1.521215e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.412361e-03 1.866114e-02 -4.294001e-02) (5.800640e-05 -1.867205e-05 -1.172973e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2742       	((1.256143e+00 -4.952080e-01 -8.741090e-20) (-1.224814e-03 -3.864149e-03 1.526503e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.428120e-03 1.884214e-02 -4.333168e-02) (5.796223e-05 -1.837221e-05 -1.170499e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2743       	((1.262107e+00 -4.925516e-01 -1.209744e-19) (-1.204875e-03 -3.861122e-03 1.327311e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.388273e-03 1.893161e-02 -4.353134e-02) (5.791683e-05 -1.807313e-05 -1.168025e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2744       	((1.265293e+00 -4.869352e-01 -5.179231e-20) (-1.184570e-03 -3.856981e-03 -5.313607e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.304028e-03 1.897939e-02 -4.338796e-02) (5.785472e-05 -1.776854e-05 -1.165237e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2745       	((1.257712e+00 -4.801823e-01 -1.278395e-20) (-1.164298e-03 -3.852474e-03 8.248705e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.202734e-03 1.886568e-02 -4.333648e-02) (5.778711e-05 -1.746447e-05 -1.162367e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2746       	((1.268754e+00 -4.815430e-01 -1.995144e-20) (-1.144548e-03 -3.849305e-03 1.365498e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.223145e-03 1.903131e-02 -4.388606e-02) (5.773958e-05 -1.716823e-05 -1.159908e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2747       	((1.277740e+00 -4.798184e-01 2.677926e-19) (-1.124810e-03 -3.846258e-03 1.348087e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.197275e-03 1.916610e-02 -4.408861e-02) (5.769387e-05 -1.687214e-05 -1.157491e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2748       	((1.281847e+00 -4.748575e-01 -2.007754e-20) (-1.104734e-03 -3.842224e-03 1.338438e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.122863e-03 1.922771e-02 -4.399006e-02) (5.763336e-05 -1.657100e-05 -1.154790e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2749       	((1.289717e+00 -4.732071e-01 -9.570154e-20) (-1.084784e-03 -3.838163e-03 1.489693e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.098106e-03 1.934575e-02 -4.424316e-02) (5.757245e-05 -1.627177e-05 -1.152109e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.275        	((1.302912e+00 -4.720520e-01 2.500339e-19) (-1.064798e-03 -3.833922e-03 1.421071e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.080780e-03 1.954368e-02 -4.441455e-02) (5.750883e-05 -1.597197e-05 -1.149390e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2751       	((1.307142e+00 -4.686969e-01 -3.326494e-19) (-1.044795e-03 -3.829511e-03 1.765393e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.030453e-03 1.960713e-02 -4.448949e-02) (5.744267e-05 -1.567192e-05 -1.146637e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2752       	((1.315190e+00 -4.667164e-01 7.038377e-20) (-1.024911e-03 -3.825356e-03 1.575966e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.000746e-03 1.972785e-02 -4.471011e-02) (5.738034e-05 -1.537366e-05 -1.143975e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2753       	((1.321145e+00 -4.630769e-01 -1.287856e-19) (-1.004819e-03 -3.820880e-03 1.176484e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.946154e-03 1.981717e-02 -4.472423e-02) (5.731320e-05 -1.507228e-05 -1.141217e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2754       	((1.346916e+00 -4.662660e-01 -1.701541e-19) (-9.846219e-04 -3.816855e-03 1.673541e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.993990e-03 2.020374e-02 -4.511920e-02) (5.725282e-05 -1.476933e-05 -1.138577e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2755       	((1.350535e+00 -4.623148e-01 -1.335736e-19) (-9.644921e-04 -3.812660e-03 -6.380585e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.934721e-03 2.025803e-02 -4.525324e-02) (5.718991e-05 -1.446738e-05 -1.135916e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2756       	((1.367646e+00 -4.638657e-01 -1.112661e-19) (-9.443079e-04 -3.809159e-03 8.167819e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.957985e-03 2.051469e-02 -4.557060e-02) (5.713739e-05 -1.416462e-05 -1.133436e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2757       	((1.361986e+00 -4.567006e-01 4.357020e-20) (-9.241578e-04 -3.805249e-03 -6.238393e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.850509e-03 2.042979e-02 -4.550752e-02) (5.707873e-05 -1.386237e-05 -1.130866e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2758       	((1.360567e+00 -4.527429e-01 -2.583604e-19) (-9.041461e-04 -3.801624e-03 8.430442e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.791144e-03 2.040851e-02 -4.562453e-02) (5.702437e-05 -1.356219e-05 -1.128393e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2759       	((1.357248e+00 -4.444171e-01 3.251320e-19) (-8.838904e-04 -3.796947e-03 1.113368e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.666257e-03 2.035872e-02 -4.535396e-02) (5.695421e-05 -1.325836e-05 -1.125634e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.276        	((1.348078e+00 -4.363979e-01 -3.264957e-19) (-8.634732e-04 -3.791595e-03 1.718338e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.545969e-03 2.022117e-02 -4.509102e-02) (5.687392e-05 -1.295210e-05 -1.122692e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2761       	((1.360799e+00 -4.369356e-01 8.817949e-20) (-8.433664e-04 -3.787266e-03 1.666315e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.554035e-03 2.041198e-02 -4.554291e-02) (5.680898e-05 -1.265050e-05 -1.120063e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2762       	((1.382063e+00 -4.385737e-01 -6.857705e-20) (-8.233508e-04 -3.783840e-03 8.450569e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.578605e-03 2.073095e-02 -4.594843e-02) (5.675760e-05 -1.235026e-05 -1.117697e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2763       	((1.409246e+00 -4.396011e-01 -2.406642e-19) (-8.028060e-04 -3.779736e-03 1.057073e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.594016e-03 2.113869e-02 -4.606213e-02) (5.669604e-05 -1.204209e-05 -1.115115e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2764       	((1.409366e+00 -4.335365e-01 -2.461961e-19) (-7.821882e-04 -3.775117e-03 1.324699e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.503047e-03 2.114048e-02 -4.593461e-02) (5.662675e-05 -1.173282e-05 -1.112408e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2765       	((1.423205e+00 -4.328413e-01 1.977811e-19) (-7.614229e-04 -3.770586e-03 1.955936e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.492619e-03 2.134807e-02 -4.608180e-02) (5.655878e-05 -1.142134e-05 -1.109720e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2766       	((1.427859e+00 -4.290219e-01 -8.659434e-20) (-7.406392e-04 -3.766026e-03 1.200305e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.435329e-03 2.141788e-02 -4.609378e-02) (5.649039e-05 -1.110959e-05 -1.107036e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2767       	((1.424338e+00 -4.258066e-01 -2.063609e-19) (-7.204311e-04 -3.762862e-03 3.672964e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.387099e-03 2.136506e-02 -4.636247e-02) (5.644293e-05 -1.080647e-05 -1.104788e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2768       	((1.400612e+00 -4.125772e-01 2.050606e-19) (-6.997909e-04 -3.757553e-03 -4.227112e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.188659e-03 2.100918e-02 -4.556691e-02) (5.636330e-05 -1.049686e-05 -1.101942e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2769       	((1.405319e+00 -4.079931e-01 2.774991e-20) (-6.789927e-04 -3.751683e-03 7.402364e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.119896e-03 2.107979e-02 -4.545367e-02) (5.627525e-05 -1.018489e-05 -1.098948e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.277        	((1.404860e+00 -4.048127e-01 -1.097458e-19) (-6.586889e-04 -3.746556e-03 -5.103412e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.072190e-03 2.107290e-02 -4.564482e-02) (5.619835e-05 -9.880334e-06 -1.096220e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2771       	((1.412315e+00 -4.027743e-01 2.446648e-19) (-6.385897e-04 -3.742180e-03 8.823064e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.041614e-03 2.118472e-02 -4.581816e-02) (5.613269e-05 -9.578845e-06 -1.093726e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2772       	((1.408307e+00 -3.989148e-01 2.625070e-19) (-6.190446e-04 -3.738957e-03 1.649427e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.983721e-03 2.112461e-02 -4.602550e-02) (5.608435e-05 -9.285669e-06 -1.091604e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2773       	((1.419581e+00 -3.963159e-01 -6.251184e-20) (-5.993863e-04 -3.735621e-03 4.404273e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.944738e-03 2.129372e-02 -4.601440e-02) (5.603431e-05 -8.990794e-06 -1.089455e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2774       	((1.421254e+00 -3.907707e-01 -9.818059e-20) (-5.795501e-04 -3.731555e-03 1.688481e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.861560e-03 2.131881e-02 -4.577384e-02) (5.597332e-05 -8.693251e-06 -1.087112e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2775       	((1.435845e+00 -3.939103e-01 -9.269417e-20) (-5.603590e-04 -3.730169e-03 1.562489e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.908654e-03 2.153767e-02 -4.645084e-02) (5.595254e-05 -8.405384e-06 -1.085550e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2776       	((1.436866e+00 -3.845529e-01 7.586070e-21) (-5.406157e-04 -3.726806e-03 6.957380e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.768294e-03 2.155299e-02 -4.581881e-02) (5.590208e-05 -8.109236e-06 -1.083434e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2777       	((1.437554e+00 -3.800563e-01 3.324910e-19) (-5.208966e-04 -3.723053e-03 1.511171e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.700844e-03 2.156331e-02 -4.575147e-02) (5.584579e-05 -7.813448e-06 -1.081235e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2778       	((1.433427e+00 -3.739357e-01 -1.457936e-19) (-5.011617e-04 -3.718745e-03 1.801001e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.609036e-03 2.150140e-02 -4.553802e-02) (5.578117e-05 -7.517425e-06 -1.078902e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2779       	((1.435320e+00 -3.693247e-01 2.816015e-19) (-4.814814e-04 -3.714324e-03 -5.240014e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.539870e-03 2.152981e-02 -4.546025e-02) (5.571486e-05 -7.222221e-06 -1.076564e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.278        	((1.432860e+00 -3.647400e-01 -1.414403e-19) (-4.619363e-04 -3.710216e-03 7.830715e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.471100e-03 2.149289e-02 -4.539009e-02) (5.565324e-05 -6.929045e-06 -1.074337e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2781       	((1.430164e+00 -3.607194e-01 9.015887e-20) (-4.426470e-04 -3.706574e-03 -5.020621e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.410791e-03 2.145246e-02 -4.542792e-02) (5.559861e-05 -6.639705e-06 -1.072274e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2782       	((1.443651e+00 -3.568525e-01 -4.339688e-19) (-4.228247e-04 -3.701842e-03 8.137891e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.352788e-03 2.165476e-02 -4.511897e-02) (5.552764e-05 -6.342370e-06 -1.069894e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2783       	((1.432818e+00 -3.514776e-01 4.942247e-20) (-4.033009e-04 -3.697858e-03 9.489856e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.272164e-03 2.149227e-02 -4.503398e-02) (5.546787e-05 -6.049514e-06 -1.067758e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2784       	((1.455652e+00 -3.510530e-01 -1.555114e-20) (-3.837098e-04 -3.694426e-03 2.083949e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.265795e-03 2.183477e-02 -4.524358e-02) (5.541640e-05 -5.755646e-06 -1.065789e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2785       	((1.462601e+00 -3.470293e-01 1.204834e-19) (-3.640974e-04 -3.690909e-03 1.374507e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.205440e-03 2.193901e-02 -4.517296e-02) (5.536363e-05 -5.461461e-06 -1.063820e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2786       	((1.474195e+00 -3.460317e-01 -5.308598e-20) (-3.445936e-04 -3.688175e-03 1.711908e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.190476e-03 2.211293e-02 -4.536755e-02) (5.532262e-05 -5.168904e-06 -1.062089e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2787       	((1.466461e+00 -3.391113e-01 -1.494569e-19) (-3.251391e-04 -3.684926e-03 9.228601e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.086669e-03 2.199691e-02 -4.505793e-02) (5.527389e-05 -4.877086e-06 -1.060243e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2788       	((1.458638e+00 -3.329901e-01 -2.306894e-19) (-3.058885e-04 -3.681517e-03 1.817028e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.994852e-03 2.187957e-02 -4.486888e-02) (5.522275e-05 -4.588328e-06 -1.058387e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2789       	((1.467685e+00 -3.295371e-01 -2.741116e-19) (-2.865646e-04 -3.677779e-03 8.406648e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.943057e-03 2.201527e-02 -4.477685e-02) (5.516669e-05 -4.298469e-06 -1.056456e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.279        	((1.429746e+00 -3.215643e-01 1.807278e-19) (-2.680658e-04 -3.675471e-03 1.480995e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.823465e-03 2.144618e-02 -4.459331e-02) (5.513207e-05 -4.020987e-06 -1.054982e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2791       	((1.438630e+00 -3.161365e-01 3.080021e-19) (-2.492131e-04 -3.671828e-03 -5.835043e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.742048e-03 2.157945e-02 -4.422681e-02) (5.507742e-05 -3.738197e-06 -1.053138e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2792       	((1.446374e+00 -3.127497e-01 1.485560e-19) (-2.302898e-04 -3.668250e-03 8.546221e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.691246e-03 2.169562e-02 -4.416495e-02) (5.502376e-05 -3.454347e-06 -1.051326e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2793       	((1.436563e+00 -3.079102e-01 1.674253e-19) (-2.117150e-04 -3.665107e-03 2.788012e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.618653e-03 2.154845e-02 -4.409527e-02) (5.497661e-05 -3.175725e-06 -1.049674e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2794       	((1.431462e+00 -3.014370e-01 -1.088242e-19) (-1.932115e-04 -3.661597e-03 4.398357e-19) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.521556e-03 2.147193e-02 -4.385655e-02) (5.492395e-05 -2.898173e-06 -1.047949e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2795       	((1.445164e+00 -2.992351e-01 -2.489672e-20) (-1.746460e-04 -3.658650e-03 1.663783e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.488526e-03 2.167746e-02 -4.392810e-02) (5.487975e-05 -2.619691e-06 -1.046398e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2796       	((1.455399e+00 -2.958251e-01 -9.468810e-20) (-1.558221e-04 -3.655328e-03 -5.784209e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.437376e-03 2.183098e-02 -4.376483e-02) (5.482993e-05 -2.337331e-06 -1.044741e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2797       	((1.450602e+00 -2.908002e-01 -1.545931e-19) (-1.371801e-04 -3.652269e-03 2.101545e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.362003e-03 2.175903e-02 -4.361727e-02) (5.478404e-05 -2.057702e-06 -1.043181e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2798       	((1.444957e+00 -2.863919e-01 -1.776497e-19) (-1.187911e-04 -3.649988e-03 8.487367e-19) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.295879e-03 2.167435e-02 -4.356090e-02) (5.474982e-05 -1.781866e-06 -1.041859e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2799       	((1.453935e+00 -2.823604e-01 -8.258084e-20) (-1.002404e-04 -3.646965e-03 2.269993e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.235405e-03 2.180903e-02 -4.338399e-02) (5.470448e-05 -1.503606e-06 -1.040339e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.28         	((1.433028e+00 -2.755005e-01 -1.165577e-19) (-8.205992e-05 -3.644095e-03 8.127195e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.132507e-03 2.149542e-02 -4.312387e-02) (5.466142e-05 -1.230899e-06 -1.038896e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2801       	((1.439332e+00 -2.721486e-01 4.403555e-19) (-6.391449e-05 -3.641608e-03 7.773072e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.082228e-03 2.158998e-02 -4.306992e-02) (5.462412e-05 -9.587173e-07 -1.037572e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2802       	((1.425771e+00 -2.663128e-01 2.574026e-19) (-4.608798e-05 -3.639180e-03 1.935978e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.994692e-03 2.138657e-02 -4.289073e-02) (5.458770e-05 -6.913198e-07 -1.036294e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2803       	((1.427971e+00 -2.637489e-01 -1.554305e-19) (-2.854247e-05 -3.637945e-03 1.424326e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.956234e-03 2.141957e-02 -4.305782e-02) (5.456918e-05 -4.281370e-07 -1.035375e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2804       	((1.449827e+00 -2.582504e-01 -3.058786e-19) (-1.018406e-05 -3.634483e-03 -4.588791e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.873756e-03 2.174741e-02 -4.253992e-02) (5.451724e-05 -1.527610e-07 -1.033811e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2805       	((1.444888e+00 -2.530850e-01 1.209482e-19) (8.196499e-06 -3.631007e-03 8.357906e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.796274e-03 2.167332e-02 -4.227306e-02) (5.446510e-05 1.229475e-07 -1.032255e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2806       	((1.444621e+00 -2.488174e-01 3.658784e-20) (2.651446e-05 -3.627655e-03 1.078172e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.732261e-03 2.166932e-02 -4.217380e-02) (5.441482e-05 3.977168e-07 -1.030750e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2807       	((1.458857e+00 -2.464452e-01 -7.957366e-20) (4.483039e-05 -3.624960e-03 1.623935e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.696678e-03 2.188285e-02 -4.230271e-02) (5.437440e-05 6.724558e-07 -1.029442e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2808       	((1.453410e+00 -2.415113e-01 -3.163345e-20) (6.305907e-05 -3.622206e-03 2.373737e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.622669e-03 2.180115e-02 -4.209989e-02) (5.433309e-05 9.458861e-07 -1.028136e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2809       	((1.440620e+00 -2.350723e-01 -1.127895e-20) (8.114236e-05 -3.618795e-03 1.732537e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.526084e-03 2.160930e-02 -4.175271e-02) (5.428193e-05 1.217135e-06 -1.026671e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.281        	((1.428962e+00 -2.289862e-01 -2.796953e-19) (9.905514e-05 -3.615218e-03 1.374869e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.434793e-03 2.143443e-02 -4.146800e-02) (5.422826e-05 1.485827e-06 -1.025185e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2811       	((1.420943e+00 -2.273597e-01 4.639675e-19) (1.163208e-04 -3.614201e-03 2.400380e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.410396e-03 2.131414e-02 -4.186442e-02) (5.421301e-05 1.744812e-06 -1.024459e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2812       	((1.412228e+00 -2.230705e-01 1.809338e-19) (1.333825e-04 -3.613706e-03 -5.764107e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.346058e-03 2.118342e-02 -4.174519e-02) (5.420559e-05 2.000737e-06 -1.023900e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2813       	((1.416042e+00 -2.177462e-01 9.381184e-20) (1.506577e-04 -3.612194e-03 8.637922e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.266193e-03 2.124063e-02 -4.141269e-02) (5.418291e-05 2.259866e-06 -1.023065e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2814       	((1.421256e+00 -2.136493e-01 -5.932188e-20) (1.680180e-04 -3.610357e-03 1.469573e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.204739e-03 2.131884e-02 -4.127973e-02) (5.415535e-05 2.520270e-06 -1.022153e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2815       	((1.420697e+00 -2.102703e-01 1.211948e-20) (1.852552e-04 -3.609179e-03 1.904428e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.154055e-03 2.131046e-02 -4.128683e-02) (5.413768e-05 2.778827e-06 -1.021445e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2816       	((1.420515e+00 -2.059178e-01 -2.358773e-19) (2.023814e-04 -3.608147e-03 1.419265e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.088768e-03 2.130772e-02 -4.123141e-02) (5.412221e-05 3.035722e-06 -1.020801e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2817       	((1.438914e+00 -1.981851e-01 2.912032e-19) (2.202584e-04 -3.604126e-03 2.030714e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.972776e-03 2.158370e-02 -4.056779e-02) (5.406189e-05 3.303876e-06 -1.019313e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2818       	((1.443371e+00 -1.932661e-01 -7.033493e-20) (2.382769e-04 -3.599568e-03 1.355999e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.898992e-03 2.165056e-02 -4.033872e-02) (5.399352e-05 3.574154e-06 -1.017688e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2819       	((1.432963e+00 -1.895935e-01 1.362212e-20) (2.560045e-04 -3.595748e-03 1.659039e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.843903e-03 2.149444e-02 -4.031978e-02) (5.393622e-05 3.840067e-06 -1.016295e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.282        	((1.429706e+00 -1.850246e-01 2.828085e-20) (2.736364e-04 -3.592083e-03 1.421364e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.775369e-03 2.144560e-02 -4.018752e-02) (5.388125e-05 4.104546e-06 -1.014963e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2821       	((1.420778e+00 -1.818235e-01 8.676857e-20) (2.909510e-04 -3.589621e-03 -5.560086e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.727352e-03 2.131167e-02 -4.023711e-02) (5.384431e-05 4.364265e-06 -1.013994e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
